k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.09467813051146386	0
20	0.95	0.2111111111111111	0.19835844825395907	0
30	0.9333333333333333	0.3111111111111111	0.2935879006982208	0
40	0.925	0.4111111111111111	0.38553612670342285	0
50	0.88	0.4888888888888889	0.4555310538606267	1
60	0.7666666666666667	0.5111111111111111	0.47462790472218347	9
70	0.6571428571428571	0.5111111111111111	0.47462790472218347	19
80	0.575	0.5111111111111111	0.47462790472218347	29
90	0.5111111111111111	0.5111111111111111	0.47462790472218347	39
100	0.46	0.5111111111111111	0.47462790472218347	49
200	0.23	0.5111111111111111	0.47462790472218347	149
300	0.15333333333333332	0.5111111111111111	0.47462790472218347	248
400	0.12	0.5333333333333333	0.4774797411915249	344
500	0.098	0.5444444444444444	0.47861164232342607	440
600	0.08166666666666667	0.5444444444444444	0.47861164232342607	537
700	0.07142857142857142	0.5555555555555556	0.47940529311707686	633
