k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.092826278659612	0
20	0.9	0.2	0.18487241836442042	0
30	0.9333333333333333	0.3111111111111111	0.28715580783604916	0
40	0.95	0.4222222222222222	0.39196567654680503	0
50	0.94	0.5222222222222223	0.4856749200707146	0
60	0.9166666666666666	0.6111111111111112	0.5685915132553043	0
70	0.9142857142857143	0.7111111111111111	0.6601307367546789	1
80	0.8875	0.7888888888888889	0.7310804886613573	2
90	0.8111111111111111	0.8111111111111111	0.750609009247768	6
100	0.73	0.8111111111111111	0.750609009247768	15
200	0.38	0.8444444444444444	0.7695806376690183	99
300	0.25666666666666665	0.8555555555555555	0.7731754089108483	195
400	0.1925	0.8555555555555555	0.7731754089108483	295
500	0.154	0.8555555555555555	0.7731754089108483	395
600	0.12833333333333333	0.8555555555555555	0.7731754089108483	494
700	0.11	0.8555555555555555	0.7731754089108483	594
800	0.09625	0.8555555555555555	0.7731754089108483	693
1000	0.077	0.8555555555555555	0.7731754089108483	892
