k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.09888888888888889	0
20	0.95	0.2111111111111111	0.2025692066313841	0
30	0.9666666666666667	0.32222222222222224	0.309266456922754	0
40	0.975	0.43333333333333335	0.41722694683368755	0
50	0.94	0.5222222222222223	0.50322000311401	2
60	0.85	0.5666666666666667	0.5443571696041793	6
70	0.7571428571428571	0.5888888888888889	0.5625880745017509	14
80	0.7	0.6222222222222222	0.587934841456499	20
90	0.6444444444444445	0.6444444444444445	0.6036128500884372	28
100	0.59	0.6555555555555556	0.6103711547848862	37
200	0.32	0.7111111111111111	0.6378416889332682	126
300	0.22	0.7333333333333333	0.6439732122228261	223
400	0.165	0.7333333333333333	0.6439732122228261	323
500	0.136	0.7555555555555555	0.6474948612729797	419
600	0.11333333333333333	0.7555555555555555	0.6474948612729797	519
700	0.09714285714285714	0.7555555555555555	0.6474948612729797	619
800	0.085	0.7555555555555555	0.6474948612729797	718
1000	0.068	0.7555555555555555	0.6474948612729797	918
