k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.09765432098765432	0
20	0.8	0.17777777777777778	0.16638475721809054	2
30	0.7333333333333333	0.24444444444444444	0.21514155355876163	6
40	0.55	0.24444444444444444	0.21514155355876163	16
50	0.46	0.25555555555555554	0.22082056590444066	24
60	0.4	0.26666666666666666	0.22575883750937892	33
70	0.35714285714285715	0.2777777777777778	0.23016800858521666	42
80	0.3125	0.2777777777777778	0.23016800858521666	51
90	0.28888888888888886	0.28888888888888886	0.23352718171183165	60
100	0.26	0.28888888888888886	0.23352718171183165	70
200	0.145	0.32222222222222224	0.24040132414609058	166
300	0.1	0.3333333333333333	0.24172934539443056	265
400	0.0825	0.36666666666666664	0.24496566122938807	362
500	0.066	0.36666666666666664	0.24496566122938807	462
600	0.055	0.36666666666666664	0.24496566122938807	561
700	0.047142857142857146	0.36666666666666664	0.24496566122938807	661
800	0.04125	0.36666666666666664	0.24496566122938807	761
1000	0.034	0.37777777777777777	0.245368839220613	960
