k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	0.95	0.2111111111111111	0.20997076023391809	1
30	0.9333333333333333	0.3111111111111111	0.30592726978454726	2
40	0.825	0.36666666666666664	0.357035137863478	7
50	0.7	0.3888888888888889	0.37435108185625127	15
60	0.6333333333333333	0.4222222222222222	0.3966526926289095	22
70	0.5571428571428572	0.43333333333333335	0.40331935929557616	30
80	0.4875	0.43333333333333335	0.40331935929557616	40
90	0.43333333333333335	0.43333333333333335	0.40331935929557616	49
100	0.4	0.4444444444444444	0.408047491683283	58
200	0.22	0.4888888888888889	0.42324501023686034	152
300	0.15666666666666668	0.5222222222222223	0.4293863954315062	248
400	0.12	0.5333333333333333	0.43078622045337844	345
500	0.096	0.5333333333333333	0.43078622045337844	445
600	0.08166666666666667	0.5444444444444444	0.4317027935921738	540
700	0.07	0.5444444444444444	0.4317027935921738	638
800	0.0625	0.5555555555555556	0.4324024857276342	737
1000	0.05	0.5555555555555556	0.4324024857276342	934
