k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.07856701940035274	0
20	0.85	0.18888888888888888	0.15892236485373742	2
30	0.7666666666666667	0.25555555555555554	0.21485881076602872	6
40	0.65	0.28888888888888886	0.23866314731546331	12
50	0.58	0.32222222222222224	0.2589488909684595	19
60	0.48333333333333334	0.32222222222222224	0.2589488909684595	29
70	0.4142857142857143	0.32222222222222224	0.2589488909684595	39
80	0.3625	0.32222222222222224	0.2589488909684595	49
90	0.34444444444444444	0.34444444444444444	0.2667443054305406	57
100	0.33	0.36666666666666664	0.2741513232204745	65
200	0.185	0.4111111111111111	0.2859296773188445	161
300	0.12666666666666668	0.4222222222222222	0.2878315792207464	259
400	0.095	0.4222222222222222	0.2878315792207464	358
500	0.078	0.43333333333333335	0.2888031786228391	457
600	0.065	0.43333333333333335	0.2888031786228391	557
700	0.05714285714285714	0.4444444444444444	0.2894695121227558	656
800	0.05125	0.45555555555555555	0.2900809960899445	755
1000	0.041	0.45555555555555555	0.2900809960899445	955
