k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.8	0.08888888888888889	0.07205467372134039	1
20	0.85	0.18888888888888888	0.154933973787173	1
30	0.9	0.3	0.2528035024390604	1
40	0.875	0.3888888888888889	0.33036292958111346	2
50	0.84	0.4666666666666667	0.39868825141168407	5
60	0.7666666666666667	0.5111111111111111	0.43486375035443686	9
70	0.7142857142857143	0.5555555555555556	0.46895137379045404	15
80	0.6375	0.5666666666666667	0.4766090314481117	24
90	0.5888888888888889	0.5888888888888889	0.4904239397121368	31
100	0.54	0.6	0.49648454577274287	40
200	0.305	0.6777777777777778	0.5290274818530486	131
300	0.20333333333333334	0.6777777777777778	0.5290274818530486	230
400	0.155	0.6888888888888889	0.5309571426062387	328
500	0.124	0.6888888888888889	0.5309571426062387	427
600	0.10666666666666667	0.7111111111111111	0.533650072083107	523
700	0.09285714285714286	0.7222222222222222	0.5348398945249887	621
800	0.0825	0.7333333333333333	0.5358430864994529	719
1000	0.066	0.7333333333333333	0.5358430864994529	919
