k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.09626543209876544	0
20	0.85	0.18888888888888888	0.17291582218568805	0
30	0.9	0.3	0.2707853508375755	0
40	0.825	0.36666666666666664	0.3280877270125008	0
50	0.8	0.4444444444444444	0.3914553780595442	0
60	0.7333333333333333	0.4888888888888889	0.42461062142551553	0
70	0.7142857142857143	0.5555555555555556	0.47332451376188783	2
80	0.625	0.5555555555555556	0.47332451376188783	12
90	0.5555555555555556	0.5555555555555556	0.47332451376188783	22
100	0.5	0.5555555555555556	0.47332451376188783	31
200	0.25	0.5555555555555556	0.47332451376188783	126
300	0.16666666666666666	0.5555555555555556	0.47332451376188783	226
400	0.125	0.5555555555555556	0.47332451376188783	325
500	0.1	0.5555555555555556	0.47332451376188783	424
600	0.08333333333333333	0.5555555555555556	0.47332451376188783	524
700	0.07142857142857142	0.5555555555555556	0.47332451376188783	624
800	0.0625	0.5555555555555556	0.47332451376188783	723
1000	0.05	0.5555555555555556	0.47332451376188783	923
