k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	1.0	0.2222222222222222	0.22222222222222213	0
30	0.9666666666666667	0.32222222222222224	0.3218518518518518	0
40	0.825	0.36666666666666664	0.36260269002204476	4
50	0.72	0.4	0.3878423260180003	11
60	0.6166666666666667	0.4111111111111111	0.39531707349274775	20
70	0.5285714285714286	0.4111111111111111	0.39531707349274775	30
80	0.475	0.4222222222222222	0.4006616585841683	39
90	0.4222222222222222	0.4222222222222222	0.4006616585841683	49
100	0.38	0.4222222222222222	0.4006616585841683	58
200	0.195	0.43333333333333335	0.4038017552025258	157
300	0.13333333333333333	0.4444444444444444	0.40601292159279667	255
400	0.1	0.4444444444444444	0.40601292159279667	355
500	0.09	0.5	0.4113326290628899	450
600	0.075	0.5	0.4113326290628899	550
700	0.06714285714285714	0.5222222222222223	0.41292325934137036	646
800	0.05875	0.5222222222222223	0.41292325934137036	743
1000	0.05	0.5555555555555556	0.4147679320875274	936
