k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	1.0	0.2222222222222222	0.22222222222222213	0
30	1.0	0.3333333333333333	0.3333333333333333	0
40	1.0	0.4444444444444444	0.4444444444444446	0
50	0.98	0.5444444444444444	0.5422636438278822	0
60	0.9833333333333333	0.6555555555555556	0.6513673652209675	0
70	0.9142857142857143	0.7111111111111111	0.7044177857577268	2
80	0.8375	0.7444444444444445	0.7337819072631986	5
90	0.7444444444444445	0.7444444444444445	0.7337819072631986	12
100	0.68	0.7555555555555555	0.741652277633569	20
200	0.34	0.7555555555555555	0.741652277633569	117
300	0.22666666666666666	0.7555555555555555	0.741652277633569	217
400	0.17	0.7555555555555555	0.741652277633569	317
500	0.136	0.7555555555555555	0.741652277633569	417
600	0.11333333333333333	0.7555555555555555	0.741652277633569	517
700	0.10142857142857142	0.7888888888888889	0.7451929501586796	612
800	0.09	0.8	0.7462278790073212	710
1000	0.075	0.8333333333333334	0.7489424813072643	901
