k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.8	0.08888888888888889	0.07454144620811287	0
20	0.9	0.2	0.17079097058199225	0
30	0.7333333333333333	0.24444444444444444	0.20882448609135315	6
40	0.6	0.26666666666666666	0.22442964482151187	14
50	0.5	0.2777777777777778	0.23120471257218939	22
60	0.43333333333333335	0.28888888888888886	0.23676026812774495	31
70	0.38571428571428573	0.3	0.24152217288964972	40
80	0.3625	0.32222222222222224	0.24992192285058112	47
90	0.35555555555555557	0.35555555555555557	0.26199293443063665	54
100	0.32	0.35555555555555557	0.26199293443063665	64
200	0.17	0.37777777777777777	0.26639884322960905	162
300	0.11333333333333333	0.37777777777777777	0.26639884322960905	262
400	0.085	0.37777777777777777	0.26639884322960905	361
500	0.068	0.37777777777777777	0.26639884322960905	460
600	0.056666666666666664	0.37777777777777777	0.26639884322960905	560
700	0.05	0.3888888888888889	0.2670405740693597	658
800	0.04375	0.3888888888888889	0.2670405740693597	758
1000	0.036	0.4	0.2674495720243699	957
