k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.8	0.08888888888888889	0.08666666666666667	2
20	0.6	0.13333333333333333	0.11581388110799876	6
30	0.5666666666666667	0.18888888888888888	0.14845499200997922	10
40	0.525	0.23333333333333334	0.1725535169418375	16
50	0.48	0.26666666666666666	0.18965699070384784	23
60	0.4166666666666667	0.2777777777777778	0.19436508863228474	32
70	0.35714285714285715	0.2777777777777778	0.19436508863228474	42
80	0.3125	0.2777777777777778	0.19436508863228474	52
90	0.28888888888888886	0.28888888888888886	0.19793161812474017	60
100	0.26	0.28888888888888886	0.19793161812474017	70
200	0.145	0.32222222222222224	0.20427144705695433	165
300	0.1	0.3333333333333333	0.2054248495944399	264
400	0.0825	0.36666666666666664	0.20869356025867694	360
500	0.07	0.3888888888888889	0.21044861921787048	458
600	0.058333333333333334	0.3888888888888889	0.21044861921787048	558
700	0.05285714285714286	0.4111111111111111	0.21168742616671776	656
800	0.04625	0.4111111111111111	0.21168742616671776	756
1000	0.039	0.43333333333333335	0.2126839594004234	954
