k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.092826278659612	1
20	0.9	0.2	0.1842914452344277	1
30	0.7666666666666667	0.25555555555555554	0.23280426286268763	5
40	0.675	0.3	0.26673591455219164	11
50	0.58	0.32222222222222224	0.2814665542828314	19
60	0.48333333333333334	0.32222222222222224	0.2814665542828314	29
70	0.45714285714285713	0.35555555555555557	0.2973028694420261	35
80	0.425	0.37777777777777777	0.30724918587791283	43
90	0.37777777777777777	0.37777777777777777	0.30724918587791283	52
100	0.34	0.37777777777777777	0.30724918587791283	62
200	0.2	0.4444444444444444	0.32473425322031924	154
300	0.13666666666666666	0.45555555555555555	0.326672787499279	252
400	0.1075	0.4777777777777778	0.3292184328721724	349
500	0.086	0.4777777777777778	0.3292184328721724	449
600	0.075	0.5	0.33093683515500893	547
700	0.06428571428571428	0.5	0.33093683515500893	647
800	0.05625	0.5	0.33093683515500893	746
1000	0.047	0.5222222222222223	0.3320812288986373	943
