k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.092826278659612	1
20	0.85	0.18888888888888888	0.16998489394258226	2
30	0.7666666666666667	0.25555555555555554	0.22483366940438454	6
40	0.65	0.28888888888888886	0.24739415558716177	13
50	0.56	0.3111111111111111	0.2613306141006831	21
60	0.48333333333333334	0.32222222222222224	0.26718919995926893	29
70	0.44285714285714284	0.34444444444444444	0.27779464269096565	36
80	0.3875	0.34444444444444444	0.27779464269096565	46
90	0.35555555555555557	0.35555555555555557	0.28213068605139924	55
100	0.33	0.36666666666666664	0.28583438975510295	64
200	0.17	0.37777777777777777	0.28885661197732515	161
300	0.12	0.4	0.29217120935036694	259
400	0.095	0.4222222222222222	0.29455231726779574	357
500	0.076	0.4222222222222222	0.29455231726779574	456
600	0.06666666666666667	0.4444444444444444	0.296135994560615	554
700	0.05857142857142857	0.45555555555555555	0.29682104050881886	652
800	0.05125	0.45555555555555555	0.29682104050881886	751
1000	0.041	0.45555555555555555	0.29682104050881886	950
