k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.9	0.1	0.087826278659612	0
20	0.95	0.2111111111111111	0.19150659640210724	0
30	0.9333333333333333	0.3111111111111111	0.2874631059527364	1
40	0.825	0.36666666666666664	0.33626099714351687	5
50	0.72	0.4	0.3604100654664983	11
60	0.6166666666666667	0.4111111111111111	0.36802323419077815	18
70	0.5285714285714286	0.4111111111111111	0.36802323419077815	27
80	0.475	0.4222222222222222	0.3733010119685559	36
90	0.45555555555555555	0.45555555555555555	0.38886662183579085	43
100	0.42	0.4666666666666667	0.3937789025375452	52
200	0.215	0.4777777777777778	0.39617979589321245	149
300	0.14333333333333334	0.4777777777777778	0.39617979589321245	246
400	0.1125	0.5	0.39894069173272867	344
500	0.09	0.5	0.39894069173272867	443
600	0.07833333333333334	0.5222222222222223	0.40081561813916117	541
700	0.07	0.5444444444444444	0.40242602325406407	639
800	0.06125	0.5444444444444444	0.40242602325406407	739
1000	0.049	0.5444444444444444	0.40242602325406407	938
