k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.8	0.08888888888888889	0.06250440917107584	1
20	0.85	0.18888888888888888	0.1487539335449552	2
30	0.9	0.3	0.24662346219684264	2
40	0.875	0.3888888888888889	0.32551900147480145	4
50	0.8	0.4444444444444444	0.37250867285274386	9
60	0.6833333333333333	0.45555555555555555	0.38079150113557214	17
70	0.6285714285714286	0.4888888888888889	0.4018794309191541	24
80	0.575	0.5111111111111111	0.41547439099298744	32
90	0.5333333333333333	0.5333333333333333	0.4279677753832617	40
100	0.49	0.5444444444444444	0.4335806047074312	48
200	0.265	0.5888888888888889	0.4476258723022561	144
300	0.18	0.6	0.44980769048407426	243
400	0.14	0.6222222222222222	0.4532288286120453	340
500	0.112	0.6222222222222222	0.4532288286120453	438
600	0.09666666666666666	0.6444444444444445	0.45542136389799137	535
700	0.08285714285714285	0.6444444444444445	0.45542136389799137	635
800	0.0725	0.6444444444444445	0.45542136389799137	735
1000	0.059	0.6555555555555556	0.4562208218925713	933
