k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	1.0	0.1111111111111111	0.11111111111111112	0
20	1.0	0.2222222222222222	0.22222222222222213	0
30	0.9666666666666667	0.32222222222222224	0.3193256042240715	1
40	0.9	0.4	0.39366165371231904	4
50	0.8	0.4444444444444444	0.43172552221097016	9
60	0.7166666666666667	0.4777777777777778	0.4569340174194654	15
70	0.6285714285714286	0.4888888888888889	0.46423086650735923	24
80	0.5875	0.5222222222222223	0.4841606659063368	31
90	0.5222222222222223	0.5222222222222223	0.4841606659063368	41
100	0.48	0.5333333333333333	0.4898954329314264	50
200	0.26	0.5777777777777777	0.5086891925164349	142
300	0.18	0.6	0.513292452591156	237
400	0.135	0.6	0.513292452591156	337
500	0.11	0.6111111111111112	0.5148051038562825	435
600	0.09166666666666666	0.6111111111111112	0.5148051038562825	534
700	0.07857142857142857	0.6111111111111112	0.5148051038562825	634
800	0.06875	0.6111111111111112	0.5148051038562825	732
1000	0.056	0.6222222222222222	0.5155003242163073	930
