k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.6	0.06666666666666667	0.0395899470899471	0
20	0.55	0.12222222222222222	0.0742494234160901	0
30	0.5666666666666667	0.18888888888888888	0.11341020658070469	0
40	0.55	0.24444444444444444	0.14597082621793722	0
50	0.6	0.3333333333333333	0.197806733400172	0
60	0.6666666666666666	0.4444444444444444	0.26877005015076916	0
70	0.6857142857142857	0.5333333333333333	0.32926196474903446	0
80	0.6375	0.5666666666666667	0.35152103720176886	7
90	0.5777777777777777	0.5777777777777777	0.35839934408007573	15
100	0.53	0.5888888888888889	0.364347716695115	24
200	0.305	0.6777777777777778	0.40309796092544936	114
