k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.6	0.06666666666666667	0.05358024691358025	0
20	0.55	0.12222222222222222	0.08871936533443242	0
30	0.5666666666666667	0.18888888888888888	0.12566940018676612	0
40	0.6	0.26666666666666666	0.1713730556237682	0
50	0.68	0.37777777777777777	0.2432553135094484	0
60	0.6833333333333333	0.45555555555555555	0.2959183844274958	0
70	0.6714285714285714	0.5222222222222223	0.34156883798828386	3
80	0.6	0.5333333333333333	0.3484952449146908	12
90	0.5444444444444444	0.5444444444444444	0.3546821136015595	21
100	0.51	0.5666666666666667	0.3668154885008918	29
200	0.28	0.6222222222222222	0.3883860005018746	121
