k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.7	0.07777777777777778	0.05787037037037037	0
20	0.6	0.13333333333333333	0.09430453805453805	0
30	0.7333333333333333	0.24444444444444444	0.17010476260771948	0
40	0.725	0.32222222222222224	0.2283933612805686	1
50	0.64	0.35555555555555557	0.2520987903190252	6
60	0.55	0.36666666666666664	0.2585315388570369	15
70	0.4857142857142857	0.37777777777777777	0.2639283642538623	23
80	0.4375	0.3888888888888889	0.2691135494390475	32
90	0.3888888888888889	0.3888888888888889	0.2691135494390475	42
100	0.36	0.4	0.2731135494390475	51
200	0.19	0.4222222222222222	0.2795920257516385	149
