k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.8	0.08888888888888889	0.07205467372134039	0
20	0.75	0.16666666666666666	0.13524099815637483	0
30	0.7666666666666667	0.25555555555555554	0.20313460589056223	0
40	0.75	0.3333333333333333	0.2632163240552101	2
50	0.62	0.34444444444444444	0.2716174080660502	7
60	0.6	0.4	0.30612089431076867	12
70	0.5285714285714286	0.4111111111111111	0.31216664594475557	21
80	0.4625	0.4111111111111111	0.31216664594475557	31
90	0.43333333333333335	0.43333333333333335	0.32241239082905465	39
100	0.4	0.4444444444444444	0.3269017286517258	48
200	0.215	0.4777777777777778	0.3367000974942123	143
