k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.2	0.022222222222222223	0.003611111111111111	7
20	0.35	0.07777777777777778	0.020279758367993662	7
30	0.5	0.16666666666666666	0.060159588565498356	7
40	0.5	0.2222222222222222	0.08927749251539155	7
50	0.56	0.3111111111111111	0.13730708777629363	7
60	0.5	0.3333333333333333	0.14915338648699913	13
70	0.4857142857142857	0.37777777777777777	0.17079475507808206	19
80	0.4375	0.3888888888888889	0.17627206337229176	28
90	0.4	0.4	0.18115011215277957	37
100	0.36	0.4	0.18115011215277957	47
200	0.2	0.4444444444444444	0.1929354437488802	142
