k_retrieved	precision	recall	average_precision	n_non_pseudowords
10	0.2	0.022222222222222223	0.0034567901234567903	7
20	0.45	0.1	0.032857021241954165	7
30	0.4666666666666667	0.15555555555555556	0.05953611026886928	7
40	0.5	0.2222222222222222	0.09187908201135081	7
50	0.58	0.32222222222222224	0.14715594064963017	7
60	0.5833333333333334	0.3888888888888889	0.1868928815395471	9
70	0.5714285714285714	0.4444444444444444	0.21848743483291133	13
80	0.525	0.4666666666666667	0.2303149202130283	21
90	0.4888888888888889	0.4888888888888889	0.2416906914973995	29
100	0.45	0.5	0.247185196991905	38
200	0.255	0.5666666666666667	0.2713055048014262	132
